COMPANY_CD,CUST_ACCT_NBR,EFF_START_TMSTP,EFF_END_TMSTP,FIELD_NBR,FIELD_VALUE_DESC,LAST_UPDATE_TMSTP
FX,602048977,2019-10-03 13:02:34.135000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:34.772021
FX,602048993,2019-10-03 13:02:35.177000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:35.748861
FX,602049019,2019-10-03 13:02:36.256000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:36.864744
FX,602049035,2019-10-03 13:02:37.237000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:37.850632
FX,602049051,2019-10-03 13:02:38.211000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:38.857013
FX,602049078,2019-10-03 13:02:39.236000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:39.862591
FX,602049094,2019-10-03 13:02:40.325000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:40.919877
FX,602049116,2019-10-03 13:02:41.300000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:41.921146
FX,602049132,2019-10-03 13:02:42.281000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:42.959827
FX,602049159,2019-10-03 13:02:43.393000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:44.151241
FX,602049175,2019-10-03 13:02:44.541000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:45.190291
FX,602049191,2019-10-03 13:02:45.625000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:46.329405
FX,602049213,2019-10-03 13:02:46.725000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:47.304451
FX,602049230,2019-10-03 13:02:47.645000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:48.231139
FX,602049256,2019-10-03 13:02:48.644000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:49.281778
FX,602049272,2019-10-03 13:02:49.663000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:50.360614
FX,602049299,2019-10-03 13:02:50.733000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:51.350363
FX,602049310,2019-10-03 13:02:51.715000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:52.300482
FX,602049337,2019-10-03 13:02:52.644000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:53.236196
FX,602049353,2019-10-03 13:02:53.587000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:54.327427
FX,602049370,2019-10-03 13:02:54.719000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:55.431670
FX,602049396,2019-10-03 13:02:55.834000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:56.608087
FX,602049418,2019-10-03 13:02:57.021000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:57.578810
FX,602049434,2019-10-03 13:02:58.014000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:58.597765
FX,602049450,2019-10-03 13:02:58.936000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:59.557068
FX,602049477,2019-10-03 13:02:59.935000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:00.692790
FX,602049493,2019-10-03 13:03:01.057000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:01.739455
FX,602049515,2019-10-03 13:03:02.145000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:03.902319
FX,602049531,2019-10-03 13:03:04.297000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:04.968924
FX,602049558,2019-10-03 13:03:05.405000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:06.042153
FX,602049574,2019-10-03 13:03:06.572000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:07.186982
FX,602049590,2019-10-03 13:03:07.709000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:08.330658
FX,602049612,2019-10-03 13:03:08.695000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:09.392131
FX,602049639,2019-10-03 13:03:09.739000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:10.453141
FX,602049655,2019-10-03 13:03:10.875000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:11.566059
FX,602049671,2019-10-03 13:03:11.968000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:12.935127
FX,602049698,2019-10-03 13:03:13.361000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:13.956169
FX,602049710,2019-10-03 13:03:14.355000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:15.377327
FX,602049736,2019-10-03 13:03:15.758000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:16.386379
FX,602049752,2019-10-03 13:03:16.766000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:17.367655
FX,602049779,2019-10-03 13:03:17.752000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:18.414123
FX,602049795,2019-10-03 13:03:18.791000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:19.447359
FX,602049817,2019-10-03 13:03:19.810000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:20.555893
FX,602049833,2019-10-03 13:03:21.014000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:22.281568
FX,602049850,2019-10-03 13:03:22.705000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:23.434965
FX,602049876,2019-10-03 13:03:23.952000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:24.735344
FX,602049892,2019-10-03 13:03:25.146000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:25.935860
FX,602049914,2019-10-03 13:03:26.388000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:03:27.087708
FX,602049930,2019-10-03 13:09:56.859000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:57.545183
FX,602049957,2019-10-03 13:09:57.921000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:58.562508
FX,602049973,2019-10-03 13:09:58.931000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:59.597297
FX,602049990,2019-10-03 13:09:59.940000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:00.585871
FX,602050017,2019-10-03 13:10:00.971000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:01.767056
FX,602050033,2019-10-03 13:10:02.201000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:02.805459
FX,602050050,2019-10-03 13:10:03.133000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:03.740981
FX,602050076,2019-10-03 13:10:04.104000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:04.758082
FX,602050092,2019-10-03 13:10:05.091000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:05.719217
FX,602050114,2019-10-03 13:10:06.096000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:06.716199
FX,602050130,2019-10-03 13:10:07.105000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:07.748156
FX,602050157,2019-10-03 13:10:08.074000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:08.734919
FX,602050173,2019-10-03 13:10:09.091000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:09.744412
FX,602050190,2019-10-03 13:10:10.111000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:10.737615
FX,602050211,2019-10-03 13:10:11.055000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:11.692085
FX,602050238,2019-10-03 13:10:12.016000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:12.668187
FX,602050254,2019-10-03 13:10:13.033000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:13.698090
FX,602050270,2019-10-03 13:10:14.043000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:14.793929
FX,602050297,2019-10-03 13:10:15.144000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:15.771522
FX,602050319,2019-10-03 13:10:16.110000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:16.755199
FX,602050335,2019-10-03 13:10:17.082000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:17.781018
FX,602050351,2019-10-03 13:10:18.109000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:18.697424
FX,602050378,2019-10-03 13:10:19.036000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:19.652022
FX,602050394,2019-10-03 13:10:19.976000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:20.584658
FX,602050416,2019-10-03 13:10:20.949000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:21.648562
FX,602050432,2019-10-03 13:10:22.025000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:22.675120
FX,602050459,2019-10-03 13:10:23.065000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:23.761327
FX,602050475,2019-10-03 13:10:24.111000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:24.722899
FX,602050491,2019-10-03 13:10:25.040000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:25.635131
FX,602050513,2019-10-03 13:10:26.011000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:26.576034
FX,602050530,2019-10-03 13:10:26.904000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:27.546307
FX,602050556,2019-10-03 13:10:27.875000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:28.808098
FX,602050572,2019-10-03 13:10:29.148000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:30.139170
FX,602050599,2019-10-03 13:10:30.549000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:31.154431
FX,602050610,2019-10-03 13:10:31.539000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:32.305081
FX,602050637,2019-10-03 13:10:32.615000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:33.250205
FX,602050653,2019-10-03 13:10:33.630000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:34.407373
FX,602050670,2019-10-03 13:10:34.763000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:35.547030
FX,602050696,2019-10-03 13:10:35.888000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:36.568606
FX,602050718,2019-10-03 13:10:36.940000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:37.579359
FX,602050734,2019-10-03 13:10:37.931000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:38.558833
FX,602050750,2019-10-03 13:10:38.890000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:39.554282
FX,602050777,2019-10-03 13:10:39.910000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:40.493138
FX,602050793,2019-10-03 13:10:40.891000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:41.481896
FX,602050815,2019-10-03 13:10:41.800000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:42.399396
FX,602050831,2019-10-03 13:10:42.727000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:43.376435
FX,602050858,2019-10-03 13:10:43.758000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:44.393005
FX,602050874,2019-10-03 13:10:44.715000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:45.331766
FX,602050890,2019-10-03 13:10:45.676000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:46.280018
FX,602050912,2019-10-03 13:10:46.605000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:47.155445
FX,602050939,2019-10-03 13:10:47.519000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:48.056091
FX,602050955,2019-10-03 13:10:48.400000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:49.288394
FX,602050971,2019-10-03 13:10:49.717000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:50.620923
FX,602050998,2019-10-03 13:10:50.944000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:51.555339
FX,602051013,2019-10-03 13:10:51.939000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:52.529759
FX,602051030,2019-10-03 13:10:52.863000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:53.460998
FX,602051056,2019-10-03 13:10:53.800000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:54.382339
FX,602051072,2019-10-03 13:10:54.703000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:55.264504
FX,602051099,2019-10-03 13:10:55.660000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:56.210389
FX,602051110,2019-10-03 13:10:56.574000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:57.115778
FX,602051137,2019-10-03 13:10:57.435000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:58.010781
FX,602051153,2019-10-03 13:10:58.366000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:58.952362
FX,602051170,2019-10-03 13:10:59.275000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:10:59.865701
FX,602051196,2019-10-03 13:11:00.263000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:00.889993
FX,602051218,2019-10-03 13:11:01.239000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:01.861531
FX,602051234,2019-10-03 13:11:02.182000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:02.819191
FX,602051250,2019-10-03 13:11:03.187000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:03.846195
FX,602051277,2019-10-03 13:11:04.163000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:04.747613
FX,602051293,2019-10-03 13:11:05.053000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:06.077292
FX,602051315,2019-10-03 13:11:06.406000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:06.962787
FX,602051331,2019-10-03 13:11:07.269000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:07.891778
FX,602051358,2019-10-03 13:11:08.270000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:08.890939
FX,602051374,2019-10-03 13:11:09.290000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:09.869098
FX,602051390,2019-10-03 13:11:10.324000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:10.915148
FX,602051412,2019-10-03 13:11:11.259000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:11.873010
FX,602051439,2019-10-03 13:11:12.229000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:12.805217
FX,602051455,2019-10-03 13:11:13.133000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:13.851718
FX,602051471,2019-10-03 13:11:14.207000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:14.821540
FX,602051498,2019-10-03 13:11:15.165000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:15.751127
FX,602051510,2019-10-03 13:11:16.133000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:16.762569
FX,602051536,2019-10-03 13:11:17.088000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:17.674710
FX,602051552,2019-10-03 13:11:17.992000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:18.597717
FX,602051579,2019-10-03 13:11:18.982000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:19.535683
FX,602051595,2019-10-03 13:11:19.916000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:20.532710
FX,602051617,2019-10-03 13:11:20.836000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:21.498744
FX,602051633,2019-10-03 13:11:21.836000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:22.381759
FX,602051650,2019-10-03 13:11:22.699000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:23.240137
FX,602051676,2019-10-03 13:11:23.564000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:24.182243
FX,602051692,2019-10-03 13:11:24.498000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:25.069066
FX,602051714,2019-10-03 13:11:25.412000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:25.959117
FX,602051730,2019-10-03 13:11:26.310000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:26.888119
FX,602051757,2019-10-03 13:11:27.268000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:28.051590
FX,602051773,2019-10-03 13:11:28.444000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:29.074019
FX,602051790,2019-10-03 13:11:29.383000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:30.016041
FX,602051811,2019-10-03 13:11:30.422000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:31.069099
FX,602051838,2019-10-03 13:11:31.457000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:32.041274
FX,602051854,2019-10-03 13:11:32.369000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:32.974339
FX,602051870,2019-10-03 13:11:33.312000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:33.912091
FX,602051897,2019-10-03 13:11:34.325000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:34.921998
FX,602051919,2019-10-03 13:11:35.237000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:35.773877
FX,602051935,2019-10-03 13:11:36.086000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:36.719140
FX,602051951,2019-10-03 13:11:37.050000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:37.632872
FX,602051978,2019-10-03 13:11:37.998000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:38.604201
FX,602051994,2019-10-03 13:11:38.936000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:39.539305
FX,602052010,2019-10-03 13:11:39.878000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:40.468583
FX,602052036,2019-10-03 13:11:40.824000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:41.416909
FX,602052052,2019-10-03 13:11:41.817000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:42.422189
FX,602052079,2019-10-03 13:11:42.749000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:43.299586
FX,602052095,2019-10-03 13:11:43.633000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:44.269639
FX,602052117,2019-10-03 13:11:44.622000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:45.227312
FX,602052133,2019-10-03 13:11:45.547000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:46.136369
FX,602052150,2019-10-03 13:11:46.460000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:47.078409
FX,602052176,2019-10-03 13:11:47.412000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:48.118032
FX,602052192,2019-10-03 13:11:48.439000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:49.215171
FX,602052214,2019-10-03 13:11:49.633000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:50.257207
FX,602052230,2019-10-03 13:11:50.573000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:51.170110
FX,602052257,2019-10-03 13:11:51.577000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:52.177991
FX,602052273,2019-10-03 13:11:52.530000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:53.095899
FX,602052290,2019-10-03 13:11:53.403000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:53.925461
FX,602052311,2019-10-03 13:11:54.241000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:54.814382
FX,602052338,2019-10-03 13:11:55.142000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:55.693964
FX,602052354,2019-10-03 13:11:56.108000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:56.883370
FX,602052370,2019-10-03 13:11:57.279000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:57.925884
FX,602052397,2019-10-03 13:11:58.280000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:58.896734
FX,602052419,2019-10-03 13:11:59.211000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:11:59.802525
FX,602052435,2019-10-03 13:18:25.657000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:26.217552
FX,602052451,2019-10-03 13:18:26.707000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:27.296494
FX,602052478,2019-10-03 13:18:27.635000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:28.238780
FX,602052494,2019-10-03 13:18:28.825000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:29.401898
FX,602052516,2019-10-03 13:18:29.720000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:30.410901
FX,602052532,2019-10-03 13:18:30.734000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:31.369643
FX,602052559,2019-10-03 13:18:31.670000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:32.200414
FX,602052575,2019-10-03 13:18:32.518000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:33.082943
FX,602052591,2019-10-03 13:18:33.450000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:34.029081
FX,602052613,2019-10-03 13:18:34.342000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:34.905401
FX,602052630,2019-10-03 13:18:35.245000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:35.810103
FX,602052656,2019-10-03 13:18:36.131000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:36.764363
FX,602052672,2019-10-03 13:18:37.064000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:37.654942
FX,602052699,2019-10-03 13:18:37.962000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:38.537930
FX,602052710,2019-10-03 13:18:38.841000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:39.412179
FX,602052737,2019-10-03 13:18:39.716000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:40.320007
FX,602052753,2019-10-03 13:18:40.693000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:41.346845
FX,602052770,2019-10-03 13:18:41.647000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:42.198339
FX,602052796,2019-10-03 13:18:42.505000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:43.057140
FX,602052818,2019-10-03 13:18:43.382000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:44.015717
FX,602052834,2019-10-03 13:18:44.346000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:44.931860
FX,602052850,2019-10-03 13:18:45.225000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:45.780009
FX,602052877,2019-10-03 13:18:46.089000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:46.650029
FX,602052893,2019-10-03 13:18:47.456000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:48.094169
FX,602052915,2019-10-03 13:18:48.449000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:49.068855
FX,602052931,2019-10-03 13:18:49.438000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:50.090306
FX,602052958,2019-10-03 13:18:50.474000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:51.064989
FX,602052974,2019-10-03 13:18:51.452000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:52.036690
