contact_document_id,additional_email_info2__email_marketing_flag,additional_email_info2__html_use,additional_email_info_2_email,additional_email_info__email,additional_email_info__email_marketing_flag,additional_email_info__html_use,address__additional_line1,address__additional_line2,address__country_code,address__geo_political_subdivision1,address__geo_political_subdivision2,address__geo_political_subdivision3,address__override__problem_flag,address__override__reason_code,address__postal_code,address__secondary__unit1,address__secondary__value1,address__secondary__unit2,address__secondary__value2,address__secondary__unit3,address__secondary__value3,address__secondary__unit4,address__secondary__value4,address__street_line,address__usps_carrier_route_id,address__usps_check_digit,address__usps_delivery_point_code,attention_to,company_name,contact_preference_flag,division,email,email_marketing_flag,html_use,job_department,language,pager_use,person__first_name,person__gender,person__last_name,person__middle_name,person__prefix,person__suffix,person__title,social_media,store_id,tele_com,written_marketing_method_type
1909,,,,,,,,,US,,NEWPORT,RI,,,2840,,,,,,,,,BLDG 47,,,,,,,,,Y,Y,,EN,Y,,U,OFFICER STRAUSS,,,,,,,,U
1319,,,,,,,,,US,,GRAND PRAIRIE,TX,,,750534036,,,,,,,,,PO BOX 534036,B090,8,36,,TEXSTAR INC,,,,U,U,,EN,N,,U,,,,,,,,,U
451,,,,,,,,,US,,HAMPTON,NH,,,38422705,,,,,,,,,94 TIDE MILL RD,C003,6,94,,BE AEROSPACE /TPM,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
800,,,,,,,,,US,,BAYPORT,MN,0,,550031058,,,,,,,,,100 4TH AVENUE N,C001,3,10,,ANDERSEN CORP,,,PFLOCK@ANDERSENCORP.COM,N,U,,EN,N,,U,,,,,,,,,U
1226,,,,,,,,,US,,WICHITA,KS,,,672010146,,,,,,,,,PO BOX 146,B002,3,46,,"CONTRACT SALES, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
1199,,,,,,,,,US,,BALLWIN,MO,,,630215600,,,,,,,,,1375 CARMAN RD,C086,5,75,,FIRST EVANGELICAL FREE CHURCH OF SAINT LOUIS COUNTY INC,,,,U,U,,EN,N,,U,,,,,,,,,U
205,,,,,,,,,US,,WILMINGTON,MA,,,18873388,,,,,,,,,850 MAIN ST,C004,9,50,,KOCH MEMBRANE SYSTEMS INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1184,,,,,,,,,US,,SAN ANTONIO,TX,,,782292989,,,,,,,,,7461 CALLAGHAN RD,C058,6,99,,"DOCUCON, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
1107,,,,,,,,,US,,HOUSTON,TX,,,770674508,,,,,,,,,610 W GREENS RD,C010,5,10,,"RAYMOND R BETZ INTERESTS, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
1469,,,,,,,,,US,,BRIGHTON,MA,,,21351003,,,,,,,,,1270 SOLDIERS FIELD RD,C007,8,70,,INTERCONTINENTAL,,,,U,U,,EN,N,,U,,,,,,,,,U
1792,,,,,,,,,US,,NEWBURYPORT,MA,,,19504015,,,,,,,,,22 GRAF RD,C011,1,22,,,,,,Y,Y,,EN,Y,,U,MARIE BEAL,,,,,,,,U
1873,,,,,,,,,US,,WARREN,RI,,,28850445,,,,,,,,,PO BOX 445,B006,5,45,,,,,,Y,Y,,EN,Y,,U,MRS SPAIGHT,,,,,,,,U
920,,,,,,,PO BOX 18170,,US,,SHREVEPORT,LA,0,,711013015,,,,,,,,,330 MARSHALL STE 400,C020,1,30,,ATK NORTH AMERICA,,,,N,U,,EN,N,,U,,,,,,,,,U
1917,,,,,,,,,US,,FALL RIVER,MA,,,27204726,,,,,,,,,88 CURRANT RD,C022,4,88,,,,,,Y,Y,,EN,Y,,U,MARGIE SIMOES,,,,,,,,U
549,,,,,,,,,US,,ORLANDO,FL,,P,32810,,,,,,,,,1900 SUMMIT TOWER BOULEVARD,,,,,,,,,U,U,,EN,N,RAMANA,M,RALLABANDI,K,RAMANA,KUMAR,AA,,,,U
766,,,,,U,U,,,US,,HARRISON,AR,0,N,726012004,,,,,,,,,2200 FORWARD DRIVE,C005,8,20,,AMERICAN HOME FOOD NATL ACCT,,,,N,U,,EN,N,,U,,,,,,,,,U
1016,,,,,,,,,US,,MARYLAND HTS,MO,,,630432627,,,,,,,,,107 MIDLAND AVE,C059,0,7,,MARYLAND HTS CHURCH OF CHRIST,,,,U,U,,EN,N,,U,,,,,,,,,U
1256,,,,,,,,,US,,HOUSTON,TX,,,772542291,,,,,,,,,PO BOX 542291,B044,1,91,,ST THOMAS FOOD PROGRAM,,,,U,U,,EN,N,,U,,,,,,,,,U
1720,,,,,,,,,US,,WINCHESTER,MA,,,18901130,,,,,,,,,8 LOWELL AVE,C024,9,8,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1837,,,,,,,,,US,,SOUTH LANCASTER,MA,,,15611203,,,,,,,,,PO BOX 1203,B009,8,3,,,,,,Y,Y,,EN,Y,,U,LARRY RAYMOND,,,,,,,,U
8,,,,,,,,,US,,SAINT LOUIS,MO,,N,631271229,,,,,,,,,10940 SUNSET PLZ,C007,3,40,,OLD PUNE FOUNDATION GROUP,,,SANDY.WEISSNAT@GMAIL.COM,,,,EN,Y,,U,,,,,,,STRING,,U
1719,,,,,,,,,US,,WOBURN,MA,,,18011019,,,,,,,,,50 EVERBERG RD,C022,4,50,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
376,,,,,,,,,US,,LOWELL,MA,,,18524345,,,,,,,,,847 ROGERS ST,C092,0,99,,THERMO KEYTEK,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
681,,,,,,,,,US,,CRANBERRY TOWNSHIP,PA,0,,160664914,,,,,,,,,1224 FREEDOM RD,R006,7,49,,ALLEGHENY PLASTICS,,,,N,U,,EN,N,,U,,,,,,,,,U
1556,,,,,,,,,US,,LOWELL,MA,,,18521124,,,,,,,,,100 FOOT OF JOHN ST,C068,8,99,,TRC ENVIRONMENTAL CORP,,,,Y,Y,,EN,Y,,U,CAREN OBRIEN,,,,,,,,U
73,,,,,,,,,US,,DORCHESTER,MA,,,21253312,,,,,,,,,2 WILLIAM T MORRISSEY BLVD,C028,9,2,,BANK OF AMERICA/MA6-525-01-01,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1900,,,,,,,,,US,,WOONSOCKET,RI,,,28952926,,,,,,,,,85 FAIRMOUNT ST,C023,4,85,,,,,,Y,Y,,EN,Y,,U,ACCTS PAYABLE,,,,,,,,U
250,,,,,,,SEE C5,,US,,BOSTON,MA,,,21091800,,,,,,,,,60 STATE ST,C028,1,99,,PIONEER INVESTMENT MGMNT INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
557,,,,,,,,,US,,NEWARK,DE,0,,197133448,,,,,,,,,18 SHEA WAY,C029,2,34,,A C E IMPORTS INC,,,,N,U,,EN,N,,U,,,,,,,,,U
182,,,,,,,,,US,,NORTH DIGHTON,MA,,,27641300,,,,,,,,,22 JOSEPH E WARNER BLVD,R002,3,22,,DRAKA CABLETEQ  USA,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
706,,,,,U,U,,,US,,TORRANCE,CA,0,P,905011128,,,,,,,,,19145 GRAMERCY PLACE,,,,,ALPINE ELECTRONICS,,,,N,U,,EN,N,,U,,,,,,,,,U
1392,,,,,,,,,US,,CORPUS CHRISTI,TX,,,784633786,,,,,,,,,PO BOX 3786,B007,4,86,,THE COLUMBUS FLEET,,,,U,U,,EN,N,,U,,,,,,,,,U
571,,,,,,,,,US,,EDINA,MN,0,P,554392513,,,,,,,,,7424 W 78TH ST,,,,,ADCOM WORLDWIDE,,,MEBHARDT@ADCOMWORLDWIDE.COM,N,U,,EN,N,,U,,,,,,,,,U
842,,,,,,,,,US,,HARRISON,AR,9,C,72601,,,,,,,,,NONE,,,,,API FOILS,,,JOE.DEPARTO@API-FOILS.COM,N,U,,EN,N,,U,,,,,,,,,U
380,,,,,,,**JENNIFER VALLONE**,,US,,CAMBRIDGE,MA,,,21383000,,,,,,,,,48 QUINCY ST,C005,1,48,,HARVARD UNIV/DESIGN SCHOOL,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
115,,,,,,,,,US,,METHUEN,MA,,,18444699,,,,,,,,,145 MILK ST,C016,6,45,,PARLEX,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1664,,,,,,,,,US,,PEABODY,MA,,,19613039,,,,,,,,,PO BOX 3039,B001,6,39,,,,,,Y,Y,,EN,Y,,U,ELEANOR RICHARDSON,,,,,,,,U
351,,,,,,,,,US,,STOUGHTON,MA,,,20723703,,,,,,,,,17 CAMPANELLI PKWY,C015,8,17,,FRANKLIN SPORTS  INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1746,,,,,,,,,US,,ACTON,MA,,,17205674,,,,,,,,,148 GREAT RD,R024,6,48,,,,,,Y,Y,,EN,Y,,U,ACCTS PAYABLE,,,,,,,,U
166,,,,,,,,,US,,WOBURN,MA,,,18011039,,,,,,,,,77 DRAGON CT,C019,3,77,,PARKER CHOMERICS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1471,,,,,,,,,US,,CONVERSE,TX,,,781093337,,,,,,,,,8150 BENT MEADOW DR,R010,4,50,,PUERTO RICO IN HOUSTON INC,,,,U,U,,EN,N,,U,,,,,,,,,U
763,,,,,,,,,US,,BIRMINGHAM,AL,0,,352074101,,,,,,,,,1501 31ST AVE N,C009,6,41,,AMERICAN FLOW CONTROL SJ,,,,N,U,,EN,N,,U,,,,,,,,,U
193,,,,,,,**EZ DEBIT CUST  ***,,US,,CHARLESTOWN,MA,,,21291310,,,,,,,,,586 RUTHERFORD AVE,C008,7,86,,HENRY N SAWYER CO,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1727,,,,,,,,,US,,WOBURN,MA,,,18884029,,,,,,,,,PO BOX 4029,B099,9,29,,,,,,Y,Y,,EN,Y,,U,JIM LOMAX,,,,,,,,U
425,,,,,,,,,US,,BOSTON,MA,,,21112696,,,,,,,,,1 FINANCIAL CTR,C007,4,8,,CHUBB & SON INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
437,,,,,,,,,US,,WALTHAM,MA,,,24534316,,,,,,,,,1 SPRUCE ST,C004,1,1,,BIRD PRECISION,,,,Y,U,,EN,Y,,U,,,,,,,,,U
48,,,,,,,,,US,,PITTSFIELD,MA,,,12013806,,,,,,,,,40 DOWNING INDUSTRIAL PARK,C050,5,40,,AGI POLY MATRIX,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
464,,,,,,,,,US,,BOSTON,MA,,,22155491,,,,,,,,,330 BROOKLINE AVE,C015,8,30,,BETH ISRAEL HOSPITAL,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1164,,,,,,,,,US,,HOUSTON,TX,,,770273155,,,,,,,,,17 S BRIAR HOLLOW LN,C013,5,99,,FORD ADV & PUBLIC RELATIONS,,,,U,U,,EN,N,,U,,,,,,,,,U
121,,,,,,,*****SEE C5 *****,,US,,BEDFORD,MA,,,17302200,,,,,,,,,80 ASHBY RD,C003,7,80,,MILLIPORE CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
316,,,,,,,,,US,,BILLERICA,MA,,,18215735,,,,,,,,,6 ENTERPRISE RD,R003,2,6,,CMC TORQUE SYSTEMS DIVISION,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
656,,,,,U,U,,,US,,SEATAC,WA,0,N,981885308,,,,,,,,,19415 INTERNATIONAL BLVD,C035,4,15,,ALASKA AIRLINES,,,,N,U,,EN,N,,U,,,,,,,,,U
1540,,,,,,,DIGITAL EQUIPMENT CORP,,US,,MAYNARD,MA,,,1754,,,,,,,,,111 POWER MILL ROAD,,,,,,,,,Y,Y,,EN,Y,,U,JOANNE DANIELS,,,,,,,,U
583,,,,,,,,,US,,FORT COLLINS,CO,0,,805254423,,,,,,,,,1625 SHARP POINT DR,R028,0,44,,ADVANCED ENERGY INC,,,,N,U,,EN,N,,U,,,,,,,,,U
1258,,,,,,,1000 ST LOUIS UNION STATION,,US,,SAINT LOUIS,MO,,,631032269,,,,,,,,,1000 SAINT LOUIS UNION STA,C040,5,30,,MISSOURI VALLEY CONFERENCE,,,,U,U,,EN,N,,U,,,,,,,,,U
357,,,,,,,,,US,,BOSTON,MA,,,21142566,,,,,,,,,100 CAMBRIDGE ST,C012,3,0,,CANNON DESIGN,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
477,,,,,,,,,US,,BOSTON,MA,,,21163763,,,,,,,,,222 BERKELEY ST,C026,7,22,,MUGAR ENTERPRISES INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
761,,,,,,,,,US,,AMESBURY,MA,0,,19134422,,,,,,,,,57 HUNT RD,C010,2,44,,AMESBURY GROUP,,,,N,U,,EN,N,,U,,,,,,,,,U
572,,,,,U,U,,,US,,SAN FRANCISCO,CA,9,C,94103,,,,,,,,,1355 MARKET STREET,,,,,ADHOCNAT,,,,N,U,,EN,N,,U,,,,,,,,,U
1335,,,,,,,,,US,,FORT WORTH,TX,,,761213437,,,,,,,,,PO BOX 123437,B021,6,37,,CITIZENS NATIONAL BANK,,,,U,U,,EN,N,,U,,,,,,,,,U
5,,,,,,,,,US,,COLLIERVILLE,TN,,N,380178711,,,,,,,,,40 FED EX PKWY,C043,2,40,,WALKUP,,,ONEIDA.RAU@YAHOO.COM,,,,EN,Y,,U,,,,,,,STRING,,U
1799,,,,,,,,,US,,NEWTON,MA,,,24581060,,,,,,,,,55 CHAPEL ST,C030,6,99,,,,,,Y,Y,,EN,Y,,U,EDUCATION DEVELOPMENT CTR,,,,,,,,U
1627,,,,,,,,,US,,BROCKTON,MA,,,23024229,,,,,,,,,646 SUMMER ST,C054,6,46,,,,,,Y,Y,,EN,Y,,U,BRIAN CARLIN,,,,,,,,U
507,,,,,,,STE 600,,US,,LOUISVILLE,KY,0,,402236168,,,,,,,,,10300 ORMSBY PARK PL,R081,0,61,,AAF INTL,,,BBECKA@ACSTRAFFIC.COM,N,U,,EN,N,,U,,,,,,,,,U
1553,,,,,,,,,US,,CONCORD,MA,,,17422718,,,,,,,,,696 VIRGINIA RD,C009,3,96,,,,,,Y,Y,,EN,Y,,U,HOWARD JONES,,,,,,,,U
1208,,,,,,,,,US,,FLORISSANT,MO,,,630343393,,,,,,,,,16309 HAMPDEN PL,R094,7,9,,BRACY CHAPEL CME CHURCH,,,,U,U,,EN,N,,U,,,,,,,,,U
1126,,,,,,,,,US,,ATLANTA,GA,,,303415540,,,,,,,,,2835 BRANDYWINE RD,C037,5,0,,"WILBUR SMITH ASSOCIATES, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
460,,,,,,,,,US,,NEWBURYPORT,MA,,,19504011,,,,,,,,,111 PARKER ST,C001,7,11,,ALFA LAVAL INC.,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1448,,,,,,,,,US,,WICHITA,KS,,,672022804,,,,,,,,,150 N MOSLEY ST,C007,4,50,,RIVER CITY BREWERY INC,,,,U,U,,EN,N,,U,,,,,,,,,U
87,,,,,,,TEXTRON,,US,,DANVERS,MA,,,19233310,,,,,,,,,13 MILL ST,C028,4,13,,JET ENGINE TECHNOLOGY,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1589,,,,,,,,,US,,E WALPOLE,MA,,,20321516,,,,,,,,,333 CONEY ST,C002,4,33,,,,,,Y,Y,,EN,Y,,U,SAL RUNFOLA,,,,,,,,U
1312,,,,,,,,,US,,HOUSTON,TX,,,770863943,,,,,,,,,6111 BREEN DR,C001,1,11,,IGLESIA BAUTISTA LIBERTAD,,,,U,U,,EN,N,,U,,,,,,,,,U
172,,,,,,,,,US,,W LEBANON,NH,,,37841113,,,,,,,,,162 N MAIN ST,C006,4,62,,COMPUTAC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
866,,,,,,,,,US,,ABILENE,TX,0,,796052308,,,,,,,,,702 ARNOLD BLVD,C057,2,99,,FED EX FREIGHT EAST,,,,N,U,,EN,N,,U,,,,,,,,,U
1114,,,,,,,1254 OLD ALPHARETTA RD,,US,,ALPHARETTA,GA,,,300053986,,,,,,,,,1254 OLD ALPHARETTA RD,R096,7,54,,"HSJ GROUP, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
983,,,,,,,,,US,,MUNCIE,IN,9,C,47302,,,,,,,,,-84331379,,,,,BALL INCON PACKAGING,,,,N,U,,EN,N,,U,,,,,,,,,U
384,,,,,,,,,US,,SEDONA,AZ,,,863363773,,,,,,,,,2855 SOUTHWEST DR,R001,3,1,,HANSEN LIGHTWORKS,,,MAIL@HANSENLIGHTWORKS.COM,Y,Y,,EN,Y,,U,,,,,,,,,U
874,,,,,,,,,US,,HARRISON,AR,0,,726012004,,,,,,,,,2200 FORWARD DRIVE,C005,8,0,,FEDEX FREIGHT EAST,,,,N,U,,EN,N,,U,,,,,,,,,U
402,,,,,,,,,US,,SALEM,NH,,,30794204,,,,,,,,,32 HAMPSHIRE RD,C009,6,32,,PROPHOTONIX LTD,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1295,,,,,,,,,US,,SAN ANTONIO,TX,,,782162751,,,,,,,,,318 E NAKOMA ST,C060,3,53,,HUNTER DEMOLITION,,,,U,U,,EN,N,,U,,,,,,,,,U
421,,,,,,,,,US,,BROCKTON,MA,,,23021608,,,,,,,,,144 FIELD ST,C039,0,44,,TITLEIST AND FOOTJOY WORLDWIDE,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
370,,,,,,,,,US,,NORTH ANDOVER,MA,,,18451002,,,,,,,,,25 COMMERCE WAY,R005,1,99,,GARRETTCOM INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
422,,,,,,,,,US,,SALEM,NH,,,30792800,,,,,,,,,4 COMMERCIAL DR,C019,7,4,,ANDOVER CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
227,,,,,,,ADVANCED TECH CENTER -US,,US,,NEEDHAM,MA,,,24942806,,,,,,,,,37 A ST,C047,5,37,,GILLETTE COMPANY,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
954,,,,,,,,,US,,HENDERSON,NV,0,,890114178,,,,,,,,,253 ELLIOTT RD,C095,3,41,,A VEGAS VALLEY TOWING,,,,N,U,,EN,N,,U,,,,,,,,,U
1395,,,,,,,,,US,,HOUSTON,TX,,,770643464,,,,,,,,,7906 N SAM HOUSTON PKWY W,C019,1,26,,DOCKWISE USA INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1885,,,,,,,,,US,,PROVIDENCE,RI,,,29080129,,,,,,,,,PO BOX 28129,B002,8,29,,,,,,Y,Y,,EN,Y,,U,JOAN SEPE,,,,,,,,U
773,,,,,,,,,US,,HAVERHILL,MA,0,,18358504,,,,,,,,,65 AVCO RD,R007,8,85,,AMORE ELECTRIC,,,,N,U,,EN,N,,U,,,,,,,,,U
1782,,,,,,,,,US,,GLOUCESTER,MA,,,19311227,,,,,,,,,PO BOX 1227,B021,5,27,,,,,,Y,Y,,EN,Y,,U,DICK DEVELLIAN,,,,,,,,U
449,,,,,,,DR KNAPP,,US,,BOSTON,MA,,,21156110,,,,,,,,,75 FRANCIS ST,C050,1,75,,HOSPITAL,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
22,,,,,,,,,US,,PHOENIX,AZ,,,850445318,,,,,,,,,4765 E BEAUTIFUL LN,C001,1,65,,D H INSTRUMENTS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1204,,,,,,,,,US,,COLLEGE STATION,TX,,,778430001,,,,,,,,,CHEMICAL ENG DEPT 337 ZACHARY,C099,2,99,,AICHE / TEXAS A & M,,,,U,U,,EN,N,,U,,,,,,,,,U
289,,,,,,,,,US,,LEXINGTON,MA,,,24213110,,,,,,,,,10 MAGUIRE RD,C037,3,30,,"STMICROELECTRONICS, INC",,,,Y,Y,,EN,Y,,U,,,,,,,,,U
551,,,,,,,,,US,,EVANSVILLE,IN,0,N,477158235,,,,,,,,,7140 OFFICE CIR,C000,4,40,,ACCURIDE,,,,N,U,,EN,,,U,,,,,,,,,U
1716,,,,,,,,,US,,CAMBRIDGE,MA,,,21401623,,,,,,,,,62 WHITTEMORE AVE,C008,3,62,,,,,,Y,Y,,EN,Y,,U,MR JAN M HANSEN,,,,,,,,U
475,,,,,,,,,US,,DOVER,MA,,,20302000,,,,,,,,,10 BELDON RD,R005,2,10,,HORIZON FOOTWEAR LLC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
988,,,,,U,U,3RD FLOOR MAIL CODE G,,US,,ATLANTA,GA,9,C,30308,,,,,,,,,600 PEACHTREE ST,,,,,BANK OF AMERICA,,,,N,U,,EN,N,,U,,,,,,,,,U
992,,,,,U,U,,,US,,MONROE TOWNSHIP,NJ,0,N,88313417,,,,,,,,,1 BARNES AND NOBLE WAY,R005,4,34,,BARNES GROUP/NOBLE NATL ACCT,,,,N,U,,EN,N,,U,,,,,,,,,U
870,,,,,,,,,US,,HIALEAH,FL,0,,330144211,,,,,,,,,7755 W 4TH AVE,C058,1,42,,FEDEX FREIGHT,,,,N,U,,EN,N,,U,,,,,,,,,U
139,,,,,,,,,US,,LOWELL,MA,,,18511111,,,,,,,,,1449 MIDDLESEX ST,C034,8,49,,SPECIALTY MATERIALS INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1157,,,,,,,,,US,,FRIENDSWOOD,TX,,,775462456,,,,,,,,,4422 BOY SCOUT DR,C017,0,22,,SAFE - T - CHILD,,,,U,U,,EN,N,,U,,,,,,,,,U
1996,,,,,,,,,US,,MANCHESTER,NH,,,31035916,,,,,,,,,1 MACK AVE,C024,1,1,,,,,,Y,Y,,EN,Y,,U,ROLAND-SHIPPING DEPT,,,,,,,,U
1304,,,,,,,,,US,,AUSTIN,TX,,,787643216,,,,,,,,,PO BOX 3216,B002,9,16,,MARCH FOR JESUS,,,,U,U,,EN,N,,U,,,,,,,,,U
395,,,,,,,,,US,,CANTON,MA,,,20211030,,,,,,,,,1 BEACON LN,C021,0,1,,ONEBEACON INSURANCE CO,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
405,,,,,,,//C5 REBILL///,,US,,WESTMINSTER,MA,,,14410001,,,,,,,,,100 TECH DR,R003,9,0,,TYCO/SIMPLEXGRINNELL,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1656,,,,,,,,,US,,SHREWSBURY,MA,,,15451719,,,,,,,,,42 BOWDITCH DR,R002,1,42,,METSO,,,,Y,Y,,EN,Y,,U,DAN GIRARD,,,,,,,,U
566,,,,,,,SALLY HUDSON,,US,,INDUSTRY,CA,9,C,91744,,,,,,,,,15125 PROCTOR AVE,,,,,ACORN ENGINEERING CO,,,,N,U,,EN,N,,U,,,,,,,,,U
1187,,,,,,,,,US,,SAINT LOUIS,MO,,,631234602,,,,,,,,,8430 GRAVOIS RD,C005,0,30,,NEW MT SINAI CEMETERY ASSOCIATION,,,,U,U,,EN,N,,U,,,,,,,,,U
361,,,,,,,,,US,,FRAMINGHAM,MA,,,17014674,,,,,,,,,5 SPEEN ST,C098,9,1,,IDC,,,,Y,N,,EN,Y,,U,,,,,,,,,U
33,,,,,,,,,US,,WINDSOR MILL,MD,,N,212441849,,,,,,,,,7500 SECURITY BLVD,C083,5,0,,CENTERS FOR MEDICARE & MEDICAI,,,,,,,EN,Y,,U,,,,,,,,,U
488,,,,,,,,,US,,CAMBRIDGE,MA,,,21402369,,,,,,,,,100 CAMBRIDGEPARK DR,C012,5,99,,CAMBRIDGE SYSTEMATICS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
815,,,,,,,,,US,,RED BANK,NJ,9,C,7701,,,,,,,,,200 SCHULTZ DR,,,,,ANSELL EDMONT,,,AGILLESPIE@ANSELL.COM,N,U,,EN,N,,U,,,,,,,,,U
625,,,,,,,,,US,,MURRY HILL,NJ,9,C,7974,,,,,,,,,575 MOUNTAIN AVE,,,,,BOC GASES,,,STEVE.ADOLT@US.GASES.BOC.COM,N,U,,EN,N,,U,,,,,,,,,U
1594,,,,,,,,,US,,DANVERS,MA,,,19232061,,,,,,,,,128 MAPLE ST,C027,6,28,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
993,,,,,,,STE 700,,US,,CLEVELAND,OH,0,,441141800,,,,,,,,,1301 EAST 9TH STREET,C024,1,18,,BARNES GROUP,,,MIKE.FORNICK@BD-BGI.COM,N,U,,EN,N,,U,,,,,,,,,U
183,,,,,,,,,US,,WILMINGTON,MA,,,18873366,,,,,,,,,730 MAIN ST,C004,5,30,,DSM NEORESINS INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
147,,,,,,,,,US,,BOSTON,MA,,,21101007,,,,,,,,,55 SUMMER ST,C037,0,99,,AMERICAN PUBLIC TELEVISION,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
908,,,,,,,,,US,,HARRISON,AR,9,C,72601,,,,,,,,,NONE,,,,,ASHLEY ALUMINUM,,,,N,U,,EN,N,,U,,,,,,,,,U
1292,,,,,,,,,US,,SAN ANTONIO,TX,,,782494051,,,,,,,,,4734 COLLEGE PARK,R044,2,99,,"PERSYN, STEVE G PE CONSULTING ENGINEERS, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
1903,,,,,,,,,US,,PROVIDENCE,RI,,,29042602,,,,,,,,,120 CORLISS ST,C050,3,20,,,,,,Y,Y,,EN,Y,,U,MS CAROL SAVAGE CUST SVC,,,,,,,,U
301,,,,,,,,,US,,NORWOOD,MA,,,20624688,,,,,,,,,220 NORWOOD PARK S,C024,6,99,,ADVANTAGE TECHNICAL RESOURCING,,,,Y,N,,EN,Y,,U,,,,,,,,,U
1457,,,,,,,11959 HWY 9,,US,,HOMER,LA,,,710405382,,,,,,,,,11959 HIGHWAY 9,R001,6,59,,HILL FARM RESEARCH STATION,,,,U,U,,EN,N,,U,,,,,,,,,U
1158,,,,,,,,,US,,NORTH ZULCH,TX,,,778720158,,,,,,,,,PO BOX 158,B002,2,58,,NORTH ZULCH ISD,,,,U,U,,EN,N,,U,,,,,,,,,U
406,,,,,,,,,US,,BOSTON,MA,,,21081801,,,,,,,,,1 CENTER PLZ,C003,9,0,,FBI,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
909,,,,,U,U,,,US,,ARCADIA,WI,9,C,546121218,,,,,,,,,1 ASHLEY WAY,,,,,ASHLEY FURNITURE,,,,N,U,,EN,N,,U,,,,,,,,,U
781,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,0 3RATES USE ONLY,,,,,AMARR GARAGE DOOR SJ,,,,N,U,,EN,N,,U,,,,,,,,,U
663,,,,,,,STE 1600,,US,,ATLANTA,GA,9,C,30346,,,,,,,,,3 RAVINA DRIVE,,,,,ALCAN CABLE,,,JIM.GREER@ALCAN.COM,N,U,,EN,N,,U,,,,,,,,,U
1371,,,,,,,801 CHERRY ST,,US,,FORT WORTH,TX,,,761026883,,,,,,,,,801 CHERRY ST,C074,9,19,,US SECURITIES & EXCHANGE COMM,,,,U,U,,EN,N,,U,,,,,,,,,U
1506,,,,,,,,,US,,CAROLINA,PR,,,628,,,,,,,,,P O BOX TT,,,,,,,,,Y,Y,,EN,Y,,U,SENIOR MANAGER,,,,,,,,U
802,,,,,,,,,US,,MENTOR,MN,9,C,56736,,,,,,,,,16774 300TH ST SE,,,,,ANDERSON SEED CO,,,,N,U,,EN,N,,U,,,,,,,,,U
832,,,,,U,U,,,US,,CORBIN,KY,,P,40701,,,,,,,,,250 AMERICAN GREETING CARD ROAD,,,,,ANSHUL6,,,,U,U,,EN,N,,U,,,,,,,,,U
1110,,,,,,,,,CA,,TORONTO,ON,,,M5R1X3,,,,,,,,,30 BRIDGMAN AVE,,,,,TARRAGON THEATRE,,,,U,U,,EN,N,,U,,,,,,,,,U
